newthreat
Report URL: https://fresh.warcraftlogs.com/reports/f9yPamzBxQqhGndZ?fight=26&type=damage-done&source=3
Report Code: f9yPamzBxQqhGndZ

Damage to Patchwerk 203:0
Source: Markymarkx#3

T         | Spell                              | Amount  | Formula              | Threat  | To Target | Total     | Multipliers
00:46.733 | Heroic Strike (damage)             | 647.00  | amt + 175            | 1228.89 | 1228.89   | 98961.13  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:46.733 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 99095.68  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:46.734 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.01    | 99539.70  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:46.734 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.77    | 99756.47  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:46.986 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 99771.42  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:47.301 | Rend (damage)                      | 26.00   | amt                  | 38.87   | 38.87     | 99810.29  | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:47.373 | Melee (damage)                     | 561.00  | amt                  | 838.69  | 838.70    | 100648.99 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:47.420 | Revenge (damage)                   | 172.00  | (amt * 2.25) + 270   | 982.21  | 982.21    | 101631.20 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.165 | Heroic Strike (damage)             | 596.00  | amt + 175            | 1152.64 | 1152.65   | 102783.85 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.165 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 102918.40 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.165 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.01    | 103362.41 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.166 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.77    | 103579.19 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.387 | Melee (damage)                     | 550.00  | amt                  | 822.25  | 822.25    | 104401.44 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.963 | Heroic Strike (damage)             | 581.00  | amt + 175            | 1130.22 | 1130.22   | 105531.66 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.964 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 105666.21 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.964 | Thunderfury (damage)               | 445.00  | amt                  | 665.27  | 665.27    | 106331.48 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:48.964 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.77    | 106548.26 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:49.397 | Melee (damage)                     | 515.00  | amt                  | 769.92  | 769.93    | 107318.18 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:50.261 | Heroic Strike (damage)             | 1120.00 | amt + 175            | 1936.02 | 1936.02   | 109254.21 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:50.310 | Rend (damage)                      | 26.00   | amt                  | 38.87   | 38.87     | 109293.08 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:50.399 | Melee (damage)                     | 486.00  | amt                  | 726.57  | 726.57    | 110019.65 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:50.487 | Heroic Strike (damage)             | 634.00  | amt + 175            | 1209.45 | 1209.46   | 111229.10 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:50.487 | Thunderfury (refreshdebuff)        | 0.00    | 90                   | 134.55  | 134.55    | 111363.65 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:50.487 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.01    | 111807.67 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:50.487 | Thunderfury (refreshdebuff)        | 0.00    | 145                  | 216.77  | 216.77    | 112024.44 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:51.337 | Heroic Strike (damage)             | 637.00  | amt + 175            | 1213.94 | 1213.94   | 113238.38 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:51.403 | Melee (damage)                     | 210.00  | amt                  | 313.95  | 313.95    | 113552.33 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:51.967 | Bloodthirst (damage)               | 1010.00 | amt                  | 1509.95 | 1509.95   | 115062.28 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:52.698 | Melee (damage)                     | 478.00  | amt                  | 714.61  | 714.61    | 115776.89 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:52.723 | Dragonbreath Chili (damage)        | 401.00  | amt                  | 599.50  | 599.49    | 116376.39 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:52.801 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 116394.33 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:52.896 | Heroic Strike (damage)             | 1400.00 | amt + 175            | 2354.63 | 2354.63   | 118748.95 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:52.896 | Thunderfury (refreshdebuff)        | 0.00    | 90                   | 134.55  | 134.55    | 118883.50 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:52.896 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.01    | 119327.52 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:52.897 | Thunderfury (refreshdebuff)        | 0.00    | 145                  | 216.77  | 216.77    | 119544.29 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:52.918 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 119559.24 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:53.472 | Rend (damage)                      | 21.00   | amt                  | 31.39   | 31.40     | 119590.64 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:53.507 | Revenge (damage)                   | 208.00  | (amt * 2.25) + 270   | 1103.31 | 1103.31   | 120693.95 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:53.507 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 120708.90 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:53.689 | Razorhide (damage)                 | 13.00   | amt                  | 19.43   | 19.43     | 120728.33 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:53.713 | Melee (damage)                     | 590.00  | amt                  | 882.05  | 882.05    | 121610.38 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:53.729 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 121625.33 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:54.178 | Heroic Strike (damage)             | 676.00  | amt + 175            | 1272.24 | 1272.24   | 122897.58 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:54.603 | Razorhide (damage)                 | 12.00   | amt                  | 17.94   | 17.94     | 122915.52 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:54.721 | Melee (damage)                     | 299.00  | amt                  | 447.00  | 447.01    | 123362.52 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:55.014 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 123497.07 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:55.015 | Thunderfury (damage)               | 445.00  | amt                  | 665.27  | 665.27    | 124162.35 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:55.015 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.77    | 124379.12 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:55.450 | Heroic Strike (damage)             | 1450.00 | amt + 175            | 2429.38 | 2429.38   | 126808.50 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:55.479 | Melee (damage)                     | 544.00  | amt                  | 813.28  | 813.28    | 127621.78 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:55.721 | Melee (damage)                     | 310.00  | amt                  | 463.45  | 463.45    | 128085.23 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:56.390 | Razorhide (damage)                 | 13.00   | amt                  | 19.43   | 19.43     | 128104.66 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:56.730 | Heroic Strike (damage)             | 712.00  | amt + 175            | 1326.06 | 1326.07   | 129430.73 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:56.731 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 129565.28 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:56.731 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.01    | 130009.29 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:56.732 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.77    | 130226.07 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:56.945 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 130241.02 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:58.058 | Melee (damage)                     | 502.00  | amt                  | 750.49  | 750.49    | 130991.51 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:58.116 | Bloodthirst (damage)               | 1009.00 | amt                  | 1508.45 | 1508.46   | 132499.96 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:59.083 | Melee (damage)                     | 480.00  | amt                  | 717.60  | 717.60    | 133217.56 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:59.084 | Heroic Strike (damage)             | 564.00  | amt + 175            | 1104.80 | 1104.80   | 134322.37 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:59.515 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 134337.32 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
00:59.565 | Rend (damage)                      | 26.00   | amt                  | 38.87   | 38.87     | 134376.19 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:00.078 | Melee (damage)                     | 446.00  | amt                  | 666.77  | 666.77    | 135042.96 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:00.097 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 135057.91 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:00.354 | Heroic Strike (damage)             | 533.00  | amt + 175            | 1058.46 | 1058.46   | 136116.37 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:00.369 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 136131.32 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:00.967 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 136146.27 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:01.085 | Melee (damage)                     | 192.00  | amt                  | 287.04  | 287.04    | 136433.31 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:01.251 | Heroic Strike (damage)             | 648.00  | amt + 175            | 1230.38 | 1230.39   | 137663.69 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:02.363 | Melee (damage)                     | 262.00  | amt                  | 391.69  | 391.69    | 138055.38 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:02.420 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 138070.33 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:02.906 | Heroic Strike (damage)             | 562.00  | amt + 175            | 1101.81 | 1101.82   | 139172.15 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:02.972 | Razorhide (damage)                 | 9.00    | amt                  | 13.45   | 13.45     | 139185.60 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:03.662 | Melee (damage)                     | 482.00  | amt                  | 720.59  | 720.59    | 139906.19 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:03.887 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 139921.14 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:04.173 | Bloodthirst (damage)               | 1009.00 | amt                  | 1508.45 | 1508.45   | 141429.60 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:04.221 | Rend (damage)                      | 21.00   | amt                  | 31.39   | 31.39     | 141460.99 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:04.678 | Melee (damage)                     | 530.00  | amt                  | 792.35  | 792.35    | 142253.34 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:05.465 | Heroic Strike (damage)             | 573.00  | amt + 175            | 1118.26 | 1118.26   | 143371.60 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:05.676 | Melee (damage)                     | 492.00  | amt                  | 735.54  | 735.54    | 144107.14 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:06.168 | Razorhide (damage)                 | 9.00    | amt                  | 13.45   | 13.45     | 144120.60 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:06.712 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 144135.55 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:06.733 | Heroic Strike (damage)             | 1074.00 | amt + 175            | 1867.25 | 1867.26   | 146002.80 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:06.748 | Bloodthirst (heal)                 | 20.00   | amt * 0.5            | 14.95   | 14.95     | 146017.75 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:07.701 | Melee (damage)                     | 485.00  | amt                  | 725.07  | 725.08    | 146742.83 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:08.139 | Gift of Arthas (applydebuff)       | 0.00    | 90                   | 134.55  | 134.55    | 146877.38 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:08.139 | Razorhide (damage)                 | 10.00   | amt                  | 14.95   | 14.95     | 146892.33 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:08.712 | Melee (damage)                     | 452.00  | amt                  | 675.74  | 675.74    | 147568.07 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:08.735 | Thunderfury (applydebuff)          | 0.00    | 90                   | 134.55  | 134.55    | 147702.62 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:08.736 | Thunderfury (damage)               | 297.00  | amt                  | 444.01  | 444.02    | 148146.63 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:08.736 | Thunderfury (applydebuff)          | 0.00    | 145                  | 216.77  | 216.77    | 148363.41 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15
01:09.714 | Melee (damage)                     | 237.00  | amt                  | 354.31  | 354.32    | 148717.72 | Defensive Stance (stance) x1.30, Defiance (Rank 5) (talent) x1.15

Fight Total: 148717.72
