voomlz.github.io
Report URL: https://fresh.warcraftlogs.com/reports/f9yPamzBxQqhGndZ?fight=26&type=damage-done&source=19
Report Code: f9yPamzBxQqhGndZ

Damage to Patchwerk 203:0
Source: Treadwell#19

T         | Spell                          |  Amount | Formula              |  Threat | To Target |     Total | Multipliers                                    
01:02.545 | Goblin Sapper Charge (damage)  |  935.00 | amt                  | 1397.82 |   1397.82 | 118995.76 | Defensive Stance x1.30, Defiance (talent) x1.15
01:03.184 | Hateful Strike (damage)        | 6407.00 | amt                  |  500.00 |    500.00 | 119495.76 | -                                              
01:03.540 | Heroic Strike (damage)         |  548.00 | amt + 175            | 1080.88 |   1080.88 | 120576.65 | Defensive Stance x1.30, Defiance (talent) x1.15
01:03.541 | Melee (damage)                 |  443.00 | amt                  |  662.29 |    662.29 | 121238.93 | Defensive Stance x1.30, Defiance (talent) x1.15
01:04.271 | Rend (damage)                  |   21.00 | amt                  |   31.40 |     31.40 | 121270.33 | Defensive Stance x1.30, Defiance (talent) x1.15
01:04.389 | Hateful Strike (damage)        |    0.00 | amt                  |  500.00 |    500.00 | 121770.33 | -                                              
01:05.204 | Heroic Strike (damage)         | 1162.00 | amt + 175            | 1998.82 |   1998.82 | 123769.14 | Defensive Stance x1.30, Defiance (talent) x1.15
01:05.606 | Hateful Strike (damage)        | 5867.00 | amt                  |  500.00 |    500.00 | 124269.14 | -                                              
01:05.637 | Razorhide (damage)             |   11.00 | amt                  |   16.45 |     16.45 | 124285.59 | Defensive Stance x1.30, Defiance (talent) x1.15
01:05.777 | Bloodthirst (damage)           | 1078.00 | amt                  | 1611.61 |   1611.61 | 125897.20 | Defensive Stance x1.30, Defiance (talent) x1.15
01:05.778 | Bloodthirst (heal)             |   20.00 | effectiveHeal * 0.50 |   14.95 |     14.95 | 125912.15 | Defensive Stance x1.30, Defiance (talent) x1.15
01:06.486 | Melee (damage)                 |  391.00 | amt                  |  584.54 |    584.54 | 126496.69 | Defensive Stance x1.30, Defiance (talent) x1.15
01:06.488 | Bloodthirst (heal)             |   20.00 | effectiveHeal * 0.50 |   14.95 |     14.95 | 126511.64 | Defensive Stance x1.30, Defiance (talent) x1.15
01:06.489 | Melee (damage)                 |  989.00 | amt                  | 1478.55 |   1478.55 | 127990.20 | Defensive Stance x1.30, Defiance (talent) x1.15
01:06.839 | Hateful Strike (damage)        | 5400.00 | amt                  |  500.00 |    500.00 | 128490.20 | -                                              
01:06.840 | Razorhide (damage)             |   11.00 | amt                  |   16.45 |     16.45 | 128506.64 | Defensive Stance x1.30, Defiance (talent) x1.15
01:07.273 | Rend (damage)                  |   21.00 | amt                  |   31.40 |     31.40 | 128538.04 | Defensive Stance x1.30, Defiance (talent) x1.15
01:08.053 | Hateful Strike (damage)        | 8203.00 | amt                  |  500.00 |    500.00 | 129038.04 | -                                              
01:08.053 | Razorhide (damage)             |   12.00 | amt                  |   17.94 |     17.94 | 129055.98 | Defensive Stance x1.30, Defiance (talent) x1.15
01:09.044 | Heroic Strike (damage)         |  611.00 | amt + 175            | 1175.07 |   1175.07 | 130231.05 | Defensive Stance x1.30, Defiance (talent) x1.15
01:09.058 | Bloodthirst (heal)             |   20.00 | effectiveHeal * 0.50 |   14.95 |     14.95 | 130246.00 | Defensive Stance x1.30, Defiance (talent) x1.15
01:09.206 | Diamond Flask (heal)           |    9.00 | effectiveHeal * 0.50 |    6.73 |      6.73 | 130252.73 | Defensive Stance x1.30, Defiance (talent) x1.15
01:09.239 | Hateful Strike (damage)        |    0.00 | amt                  |  500.00 |    500.00 | 130752.73 | -                                              

Fight Total: 130752.73
